room_type,minimum_nights,number_of_reviews,availability_365,price
0.0,0.0,0.001589825119236884,0.9945205479452055,30
0.0,0.0,0.014308426073131956,0.1643835616438356,50
1.0,0.0,0.011128775834658189,0.18082191780821918,70
0.5,0.23076923076923078,0.001589825119236884,0.0,200
0.0,0.07692307692307693,0.012718600953895072,0.136986301369863,45
0.5,0.4615384615384616,0.0,0.9452054794520548,200
0.0,0.07692307692307693,0.003179650238473768,0.4931506849315069,88
0.5,0.15384615384615385,0.0,0.0,135
0.5,0.0,0.044515103338632754,0.0,170
0.5,0.07692307692307693,0.0,0.0,300
0.5,0.07692307692307693,0.12082670906200318,0.38082191780821917,145
0.0,0.07692307692307693,0.009538950715421305,0.0,48
0.0,0.3076923076923077,0.004769475357710652,0.0,97
0.0,0.07692307692307693,0.007949125596184421,0.043835616438356165,75
0.5,0.15384615384615385,0.10651828298887123,0.36164383561643837,115
0.0,0.07692307692307693,0.01907790143084261,0.0,75
0.0,0.23076923076923078,0.011128775834658189,0.4767123287671233,25
0.5,0.23076923076923078,0.05405405405405406,0.7835616438356164,175
0.0,0.07692307692307693,0.030206677265500796,0.6821917808219178,104
0.0,0.07692307692307693,0.12559618441971385,0.2191780821917808,110
0.0,0.07692307692307693,0.020667726550079493,0.0,70
0.0,0.0,0.004769475357710652,0.0,65
0.0,0.07692307692307693,0.02702702702702703,0.0,75
0.0,0.0,0.12241653418124007,0.5424657534246575,59
0.0,0.07692307692307693,0.033386327503974564,0.0,75
1.0,0.3076923076923077,0.006359300476947536,0.0,75
0.5,0.4615384615384616,0.003179650238473768,0.10410958904109589,145
0.0,0.15384615384615385,0.0,0.0,99
0.5,0.07692307692307693,0.003179650238473768,0.9808219178082191,155
0.5,0.07692307692307693,0.0,0.0,135
0.5,0.4615384615384616,0.0,0.09315068493150686,250
0.0,0.0,0.031796502384737683,0.9917808219178083,299
0.0,0.07692307692307693,0.0,0.9972602739726028,100
0.5,0.0,0.0,0.0,1145
0.0,0.07692307692307693,0.12559618441971385,0.15342465753424658,56
0.5,0.0,0.23211446740858507,0.2136986301369863,142
0.0,0.0,0.0,0.0,70
0.0,0.07692307692307693,0.03497615262321145,0.0,43
0.5,0.0,0.001589825119236884,0.0,78
0.5,0.07692307692307693,0.0906200317965024,0.024657534246575342,189
0.0,0.0,0.07154213036565978,0.21095890410958903,45
0.5,0.07692307692307693,0.07154213036565978,0.7013698630136986,129
1.0,0.0,0.0,0.24383561643835616,450
0.0,0.07692307692307693,0.08585055643879173,0.0,95
0.0,0.07692307692307693,0.003179650238473768,0.0,50
0.5,0.07692307692307693,0.06836248012718601,0.10410958904109589,249
0.0,0.3076923076923077,0.0,0.0,120
0.5,0.23076923076923078,0.012718600953895072,0.0,90
0.5,0.15384615384615385,0.0,1.0,250
0.0,0.0,0.0,0.0,300
0.5,0.07692307692307693,0.017488076311605726,0.0,70
0.0,0.4615384615384616,0.001589825119236884,0.0,40
0.5,0.23076923076923078,0.004769475357710652,0.9123287671232877,250
0.5,0.0,0.001589825119236884,0.7287671232876712,229
0.0,0.0,0.22575516693163752,0.10410958904109589,105
0.5,0.07692307692307693,0.001589825119236884,0.19452054794520549,195
0.0,0.15384615384615385,0.003179650238473768,0.0,56
0.0,0.07692307692307693,0.017488076311605726,0.008219178082191782,124
0.5,0.07692307692307693,0.0,0.41643835616438357,505
0.0,0.0,0.0,0.0,30
0.5,0.07692307692307693,0.14626391096979333,0.852054794520548,120
0.0,0.15384615384615385,0.007949125596184421,0.0,118
0.5,0.07692307692307693,0.1478537360890302,0.1178082191780822,129
0.5,0.07692307692307693,0.001589825119236884,1.0,349
0.0,0.4615384615384616,0.025437201907790145,0.8575342465753425,60
0.0,0.0,0.19554848966613675,0.9205479452054794,59
0.0,0.15384615384615385,0.025437201907790145,0.9835616438356164,68
0.5,0.07692307692307693,0.057233704292527825,0.5232876712328767,170
0.0,0.0,0.5612082670906201,0.2,99
0.5,0.0,0.011128775834658189,0.0,200
0.0,0.0,0.009538950715421305,0.0,100
0.0,0.07692307692307693,0.03815580286168522,0.1452054794520548,65
0.5,0.0,0.05405405405405406,0.0,199
0.5,0.4615384615384616,0.0,0.0,250
0.5,0.0,0.27503974562798095,0.5835616438356165,151
0.5,0.23076923076923078,0.02384737678855326,0.0136986301369863,150
0.5,0.23076923076923078,0.01907790143084261,0.07945205479452055,80
0.0,0.0,0.03656597774244833,0.17534246575342466,98
0.5,0.07692307692307693,0.009538950715421305,0.024657534246575342,98
0.0,0.07692307692307693,0.06200317965023848,0.3863013698630137,42
0.0,0.0,0.0,0.0,45
0.5,0.15384615384615385,0.0397456279809221,0.9671232876712329,100
0.5,0.0,0.0,0.0,110
0.5,0.07692307692307693,0.08903020667726551,0.8356164383561644,170
0.0,0.0,0.006359300476947536,0.24657534246575344,75
0.0,0.0,0.001589825119236884,0.0,99
0.0,0.15384615384615385,0.015898251192368842,0.2602739726027397,78
0.5,0.07692307692307693,0.05246422893481718,0.019178082191780823,250
0.5,0.07692307692307693,0.05246422893481718,0.024657534246575342,135
0.0,0.3076923076923077,0.03815580286168522,0.44931506849315067,81
0.5,0.07692307692307693,0.012718600953895072,0.0,300
0.5,0.3076923076923077,0.055643879173290944,0.0027397260273972603,99
0.0,0.07692307692307693,0.003179650238473768,0.0,55
0.0,0.0,0.01907790143084261,0.5643835616438356,120
0.0,0.0,0.0,0.0,110
0.5,0.0,0.1192368839427663,0.0,155
0.0,0.0,0.09379968203497616,0.5315068493150685,115
0.0,0.0,0.003179650238473768,1.0,72
0.5,0.07692307692307693,0.06518282988871224,0.0,140
0.5,0.0,0.011128775834658189,0.8931506849315068,76
0.0,0.3076923076923077,0.03815580286168522,0.4849315068493151,50
0.5,0.07692307692307693,0.009538950715421305,0.18356164383561643,118
0.5,0.4615384615384616,0.006359300476947536,0.0,100
0.5,0.07692307692307693,0.09697933227344993,0.9232876712328767,100
0.0,0.4615384615384616,0.009538950715421305,0.4273972602739726,69
0.0,0.0,0.05246422893481718,0.030136986301369864,98
0.5,0.0,0.2289348171701113,0.13424657534246576,70
0.5,0.07692307692307693,0.03656597774244833,0.0547945205479452,86
0.5,0.4615384615384616,0.0,0.1917808219178082,158
0.0,0.07692307692307693,0.08267090620031797,0.0,70
0.0,0.15384615384615385,0.02384737678855326,0.0,38
0.5,0.4615384615384616,0.015898251192368842,0.0,100
0.5,0.07692307692307693,0.011128775834658189,0.0,200
0.0,0.0,0.0397456279809221,0.4383561643835616,89
0.0,0.07692307692307693,0.006359300476947536,0.0,75
0.0,0.0,0.0,0.0,100
0.5,0.3076923076923077,0.004769475357710652,0.0,100
0.5,0.0,0.007949125596184421,0.0,150
0.0,0.07692307692307693,0.001589825119236884,0.09315068493150686,57
0.0,0.0,0.006359300476947536,0.19452054794520549,50
0.0,0.07692307692307693,0.06836248012718601,0.0410958904109589,35
0.5,0.38461538461538464,0.017488076311605726,0.03561643835616438,195
0.5,0.07692307692307693,0.006359300476947536,0.2547945205479452,199
0.0,0.0,0.11446740858505565,0.35342465753424657,50
0.5,0.15384615384615385,0.012718600953895072,0.0,117
0.0,0.15384615384615385,0.0,0.0,110
0.5,1.0000000000000002,0.0,0.30684931506849317,150
0.5,0.0,0.001589825119236884,0.0,75
0.0,0.0,0.01907790143084261,0.0,50
0.5,0.15384615384615385,0.0,0.0,215
0.5,0.0,0.0,0.0,900
0.0,0.07692307692307693,0.13195548489666137,0.7561643835616438,40
0.0,0.0,0.0,0.24657534246575344,340
0.5,0.07692307692307693,0.0,0.0,75
1.0,0.0,0.006359300476947536,0.9726027397260274,27
0.5,0.07692307692307693,0.007949125596184421,0.0,299
0.0,0.3076923076923077,0.001589825119236884,0.0,80
0.5,0.15384615384615385,0.004769475357710652,0.0,125
0.5,0.0,0.05087440381558029,0.7561643835616438,119
0.5,0.23076923076923078,0.009538950715421305,0.0,246
0.0,0.15384615384615385,0.03815580286168522,0.915068493150685,95
0.5,0.07692307692307693,0.16057233704292528,0.7972602739726028,89
0.0,0.07692307692307693,0.0,0.0958904109589041,55
0.0,0.15384615384615385,0.10174880763116058,0.4438356164383562,59
0.0,0.0,0.0,0.6027397260273972,43
0.0,0.3076923076923077,0.0,0.0410958904109589,75
0.5,0.3076923076923077,0.004769475357710652,0.20821917808219179,179
0.0,0.07692307692307693,0.007949125596184421,0.12602739726027398,70
0.0,0.07692307692307693,0.05087440381558029,0.9917808219178083,50
0.5,0.15384615384615385,0.009538950715421305,0.8356164383561644,149
0.5,0.15384615384615385,0.19395866454689986,0.14794520547945206,176
0.0,0.07692307692307693,0.01907790143084261,0.7698630136986302,40
0.5,0.23076923076923078,0.06041335453100159,0.3424657534246575,145
0.5,0.0,0.001589825119236884,0.0,350
0.5,0.07692307692307693,0.012718600953895072,0.36164383561643837,150
0.0,0.15384615384615385,0.26073131955484896,0.07397260273972603,76
0.5,0.3076923076923077,0.04292527821939587,0.0,180
0.5,0.07692307692307693,0.004769475357710652,0.0,350
0.0,0.6923076923076923,0.007949125596184421,0.9589041095890412,35
0.0,0.07692307692307693,0.03656597774244833,0.3095890410958904,75
0.0,0.0,0.006359300476947536,0.0,51
0.5,0.0,0.006359300476947536,0.4273972602739726,189
0.0,0.0,0.0,0.9835616438356164,139
0.5,0.07692307692307693,0.17647058823529413,0.2410958904109589,500
0.0,0.07692307692307693,0.020667726550079493,0.0027397260273972603,113
0.5,0.15384615384615385,0.2686804451510334,0.8273972602739726,199
0.5,0.38461538461538464,0.003179650238473768,0.0,118
0.5,0.07692307692307693,0.006359300476947536,0.0,120
0.0,0.0,0.08108108108108109,0.016438356164383564,63
0.5,0.0,0.046104928457869634,0.7479452054794521,99
1.0,0.0,0.0,0.0,23
0.0,0.0,0.003179650238473768,0.0,35
0.0,0.0,0.004769475357710652,0.4904109589041096,120
0.5,0.38461538461538464,0.006359300476947536,0.0,78
0.5,0.07692307692307693,0.006359300476947536,0.0,140
0.5,0.0,0.009538950715421305,0.0,218
0.5,0.07692307692307693,0.017488076311605726,0.6767123287671233,395
0.0,0.15384615384615385,0.0,0.0,100
0.5,0.07692307692307693,0.07154213036565978,0.936986301369863,110
0.0,0.15384615384615385,0.031796502384737683,0.852054794520548,57
0.5,0.15384615384615385,0.044515103338632754,0.0,170
0.5,0.3076923076923077,0.07472178060413355,0.0,150
0.5,0.15384615384615385,0.007949125596184421,0.27123287671232876,108
0.5,0.07692307692307693,0.10492845786963435,0.5041095890410959,235
1.0,0.07692307692307693,0.025437201907790145,0.0,85
0.5,0.15384615384615385,0.017488076311605726,0.0,300
0.0,0.0,0.11605723370429254,0.42191780821917807,125
1.0,0.0,0.012718600953895072,0.11232876712328767,28
0.5,0.23076923076923078,0.001589825119236884,0.0,99
1.0,0.07692307692307693,0.08585055643879173,0.9205479452054794,55
0.0,0.0,0.01907790143084261,0.021917808219178082,100
0.5,0.0,0.09379968203497616,0.09863013698630137,79
0.5,0.15384615384615385,0.0,0.0,149
0.0,0.07692307692307693,0.011128775834658189,0.8493150684931506,100
0.5,0.07692307692307693,0.004769475357710652,0.0,165
0.5,0.3076923076923077,0.12718600953895073,0.7013698630136986,155
0.0,0.0,0.003179650238473768,0.0,59
0.0,0.6923076923076923,0.006359300476947536,0.12054794520547946,70
0.5,0.07692307692307693,0.014308426073131956,0.6958904109589041,140
0.0,0.0,0.017488076311605726,0.0,100
0.0,0.23076923076923078,0.03497615262321145,0.7287671232876712,45
0.0,1.0000000000000002,0.007949125596184421,0.0,50
0.0,0.07692307692307693,0.0,0.0,50
0.0,0.07692307692307693,0.033386327503974564,0.0,51
0.0,0.0,0.011128775834658189,0.0,130
0.5,0.07692307692307693,0.004769475357710652,0.5150684931506849,200
0.0,0.0,0.0,0.9342465753424658,80
0.5,0.07692307692307693,0.001589825119236884,0.0,255
0.0,0.0,0.001589825119236884,0.0,62
0.0,0.15384615384615385,0.009538950715421305,0.42191780821917807,55
0.5,0.07692307692307693,0.11605723370429254,0.4684931506849315,133
1.0,0.0,0.0397456279809221,0.9808219178082191,25
0.5,0.4615384615384616,0.0,0.4876712328767123,128
0.5,0.15384615384615385,0.02702702702702703,0.2493150684931507,90
0.0,0.23076923076923078,0.057233704292527825,0.2191780821917808,65
0.5,0.0,0.020667726550079493,0.0,125
0.5,0.23076923076923078,0.0,0.0,160
0.5,0.07692307692307693,0.003179650238473768,0.0,125
0.5,0.15384615384615385,0.03497615262321145,0.10684931506849316,175
0.0,0.0,0.0,0.7424657534246576,305
0.5,1.0000000000000002,0.001589825119236884,0.0,115
0.0,0.3076923076923077,0.006359300476947536,0.7671232876712328,69
0.5,0.07692307692307693,0.11446740858505565,0.14246575342465753,200
0.5,0.07692307692307693,0.006359300476947536,0.0,110
0.0,0.07692307692307693,0.009538950715421305,0.0,43
0.0,0.0,0.001589825119236884,0.24383561643835616,900
0.0,0.0,0.001589825119236884,0.0,75
0.0,0.07692307692307693,0.004769475357710652,0.052054794520547946,40
0.5,0.15384615384615385,0.0985691573926868,0.8493150684931506,275
0.0,0.15384615384615385,0.0,0.6273972602739726,60
0.0,0.15384615384615385,0.046104928457869634,0.6356164383561644,60
0.0,0.07692307692307693,0.05405405405405406,1.0,185
0.0,0.0,0.05087440381558029,0.8849315068493151,40
0.0,1.0000000000000002,0.0,0.7753424657534247,110
0.0,0.15384615384615385,0.001589825119236884,0.0,45
0.0,0.0,0.003179650238473768,0.9972602739726028,92
0.5,0.0,0.004769475357710652,0.0,120
0.0,0.9230769230769231,0.012718600953895072,0.06575342465753425,79
0.5,0.0,0.35294117647058826,0.08767123287671233,90
0.0,0.23076923076923078,0.009538950715421305,0.0,50
0.5,0.07692307692307693,0.004769475357710652,0.0684931506849315,89
0.0,0.0,0.17170111287758347,0.8383561643835616,51
0.5,0.15384615384615385,0.03656597774244833,0.8931506849315068,449
0.0,0.15384615384615385,0.0,0.2356164383561644,55
0.5,0.15384615384615385,0.0699523052464229,0.30684931506849317,399
0.5,0.07692307692307693,0.014308426073131956,0.0,190
0.5,0.07692307692307693,0.0,0.0,300
0.0,0.15384615384615385,0.001589825119236884,0.0,70
0.0,0.07692307692307693,0.21780604133545312,0.08767123287671233,60
0.0,0.15384615384615385,0.0,0.0,70
0.0,0.07692307692307693,0.012718600953895072,0.4273972602739726,100
0.5,0.07692307692307693,0.009538950715421305,0.010958904109589041,230
0.0,0.23076923076923078,0.1875993640699523,0.736986301369863,45
0.5,0.15384615384615385,0.12400635930047696,0.6356164383561644,220
0.0,0.07692307692307693,0.014308426073131956,0.2219178082191781,50
0.0,0.15384615384615385,0.003179650238473768,0.0,50
0.5,0.0,0.0,0.0,90
0.5,0.0,0.004769475357710652,0.14246575342465753,220
0.0,0.0,0.11605723370429254,0.5287671232876713,67
0.5,0.6923076923076923,0.004769475357710652,0.0,200
0.0,0.6923076923076923,0.001589825119236884,0.0,31
0.0,0.07692307692307693,0.001589825119236884,0.0,44
0.0,0.07692307692307693,0.004769475357710652,0.0,65
0.0,0.3076923076923077,0.009538950715421305,0.0,40
0.0,0.0,0.08108108108108109,0.4712328767123288,100
0.5,0.3076923076923077,0.003179650238473768,0.24657534246575344,225
0.5,0.15384615384615385,0.004769475357710652,0.0,100
0.5,0.23076923076923078,0.003179650238473768,0.0,130
0.5,0.3076923076923077,0.08744038155802862,0.09315068493150686,195
0.5,0.3076923076923077,0.003179650238473768,0.0,150
0.5,0.07692307692307693,0.1589825119236884,0.6684931506849315,200
1.0,0.0,0.041335453100158986,0.23013698630136986,55
0.0,0.0,0.09379968203497616,0.0,22
0.5,0.15384615384615385,0.01907790143084261,0.052054794520547946,220
0.5,0.15384615384615385,0.02384737678855326,0.4328767123287671,165
0.0,0.15384615384615385,0.0492845786963434,0.0,100
0.0,0.07692307692307693,0.003179650238473768,0.0,55
0.5,0.0,0.1812400635930048,0.3424657534246575,295
0.5,0.38461538461538464,0.004769475357710652,0.0684931506849315,110
0.5,0.15384615384615385,0.3322734499205088,0.6,145
0.5,0.3076923076923077,0.001589825119236884,0.0,150
0.0,0.15384615384615385,0.004769475357710652,0.9095890410958904,99
0.5,0.15384615384615385,0.001589825119236884,0.9397260273972603,280
0.0,0.0,0.003179650238473768,0.049315068493150684,29
0.0,0.07692307692307693,0.20031796502384738,0.2191780821917808,46
0.0,0.15384615384615385,0.003179650238473768,0.0,43
0.0,0.07692307692307693,0.06359300476947537,0.0027397260273972603,53
0.5,0.4615384615384616,0.009538950715421305,0.0,80
0.5,0.15384615384615385,0.020667726550079493,0.0,99
0.0,0.15384615384615385,0.21144674085850557,0.024657534246575342,125
1.0,0.4615384615384616,0.001589825119236884,0.9424657534246575,35
0.5,0.07692307692307693,0.1573926868044515,0.07945205479452055,85
0.5,0.07692307692307693,0.0,0.9698630136986301,550
0.0,0.0,0.0,0.3589041095890411,99
0.0,0.0,0.24006359300476948,0.35342465753424657,90
0.5,0.0,0.011128775834658189,0.0,125
0.5,0.15384615384615385,0.0,0.6027397260273972,150
0.5,0.15384615384615385,0.001589825119236884,0.0,159
0.5,0.15384615384615385,0.015898251192368842,0.0,78
0.5,0.23076923076923078,0.044515103338632754,0.010958904109589041,250
0.0,0.0,0.0,0.4904109589041096,700
0.0,0.07692307692307693,0.017488076311605726,0.0,79
0.5,1.0000000000000002,0.0,0.14246575342465753,100
0.5,0.3076923076923077,0.03497615262321145,0.5150684931506849,200
0.5,0.0,0.0,0.9835616438356164,399
0.0,0.0,0.0,0.0,65
0.5,0.23076923076923078,0.08903020667726551,0.7835616438356164,127
0.0,0.15384615384615385,0.012718600953895072,0.989041095890411,100
0.5,0.07692307692307693,0.01907790143084261,0.0,178
0.0,0.6923076923076923,0.11446740858505565,0.11506849315068493,110
0.0,0.07692307692307693,0.017488076311605726,0.810958904109589,60
0.5,0.0,0.0,1.0,2000
0.0,0.23076923076923078,0.001589825119236884,0.0,70
0.5,0.07692307692307693,0.003179650238473768,0.0,100
0.0,0.15384615384615385,0.055643879173290944,0.0,80
0.5,0.15384615384615385,0.006359300476947536,0.0,139
0.5,0.15384615384615385,0.08108108108108109,0.7890410958904109,190
0.0,0.15384615384615385,0.05405405405405406,0.4410958904109589,100
0.0,0.15384615384615385,0.020667726550079493,0.2273972602739726,55
0.5,0.07692307692307693,0.06359300476947537,0.0,184
0.0,0.07692307692307693,0.009538950715421305,0.46301369863013697,55
0.5,0.15384615384615385,0.003179650238473768,0.005479452054794521,165
0.5,0.23076923076923078,0.0,0.06027397260273973,420
0.0,0.0,0.29411764705882354,0.1643835616438356,90
0.5,0.15384615384615385,0.09220985691573927,0.15616438356164383,55
0.5,0.15384615384615385,0.001589825119236884,0.0,350
0.5,0.23076923076923078,0.09538950715421304,0.6767123287671233,85
0.0,0.0,0.009538950715421305,0.8849315068493151,65
0.5,0.07692307692307693,0.02702702702702703,0.0,225
0.0,0.07692307692307693,0.08585055643879173,0.0,140
0.5,0.15384615384615385,0.19236883942766297,0.8958904109589041,1050
0.0,0.0,0.011128775834658189,0.0,475
0.0,0.0,0.006359300476947536,0.7534246575342466,100
0.5,0.0,0.017488076311605726,0.0,120
0.5,0.23076923076923078,0.022257551669316377,0.0,150
0.5,0.07692307692307693,0.03815580286168522,0.10684931506849316,88
0.5,0.0,0.0,0.0,1500
0.5,0.07692307692307693,0.001589825119236884,0.1178082191780822,200
0.0,0.07692307692307693,0.0,0.0,95
0.5,0.0,0.0,0.0,230
0.5,0.23076923076923078,0.06200317965023848,0.07945205479452055,399
0.5,0.15384615384615385,0.0,0.0,400
0.5,0.23076923076923078,0.003179650238473768,0.0,395
0.0,0.0,0.19395866454689986,0.030136986301369864,65
0.0,0.07692307692307693,0.0,0.9561643835616438,75
0.5,0.0,0.003179650238473768,0.0,110
0.0,0.0,0.004769475357710652,0.35342465753424657,75
0.5,0.23076923076923078,0.015898251192368842,0.0273972602739726,269
1.0,0.07692307692307693,0.004769475357710652,0.8876712328767123,44
0.0,0.07692307692307693,0.05087440381558029,0.10136986301369863,65
0.0,0.15384615384615385,0.02702702702702703,0.6246575342465753,56
0.0,0.0,0.001589825119236884,0.0,45
0.5,0.4615384615384616,0.003179650238473768,0.0,100
0.0,0.0,0.06041335453100159,0.4465753424657534,41
0.5,0.15384615384615385,0.007949125596184421,0.008219178082191782,100
0.5,0.15384615384615385,0.011128775834658189,0.0,165
0.0,0.0,0.12559618441971385,0.0,89
0.5,0.0,0.012718600953895072,0.23835616438356164,165
0.0,0.15384615384615385,0.0,0.3095890410958904,67
0.5,0.15384615384615385,0.004769475357710652,0.20273972602739726,130
0.5,0.0,0.1192368839427663,0.6657534246575343,345
0.0,0.07692307692307693,0.028616852146263912,0.24657534246575344,49
0.0,0.0,0.0,0.0,60
0.5,0.07692307692307693,0.0,0.0,125
0.0,0.9230769230769231,0.03815580286168522,0.4547945205479452,59
0.5,0.0,0.003179650238473768,0.0,160
0.0,0.07692307692307693,0.13354531001589826,0.19726027397260273,55
0.5,0.23076923076923078,0.007949125596184421,0.22465753424657534,78
0.5,0.3076923076923077,0.08585055643879173,0.663013698630137,200
0.5,0.07692307692307693,0.003179650238473768,0.0136986301369863,120
0.5,0.0,0.0,0.6821917808219178,250
0.5,0.07692307692307693,0.0,0.0,275
0.0,0.07692307692307693,0.004769475357710652,0.0,55
0.5,0.5384615384615385,0.0,0.0,150
0.0,0.0,0.033386327503974564,0.5150684931506849,50
0.0,0.23076923076923078,0.011128775834658189,0.08767123287671233,45
0.0,0.07692307692307693,0.022257551669316377,0.016438356164383564,38
0.0,0.0,0.08267090620031797,0.14246575342465753,90
0.0,0.0,0.24006359300476948,0.06027397260273973,90
0.0,0.0,0.0,0.0,100
1.0,0.0,0.03815580286168522,0.24383561643835616,40
0.5,0.07692307692307693,0.07313195548489666,0.052054794520547946,162
0.0,0.0,0.030206677265500796,0.0,46
0.5,0.15384615384615385,0.1875993640699523,0.024657534246575342,105
0.5,0.07692307692307693,0.03815580286168522,0.06301369863013699,300
0.0,0.15384615384615385,0.020667726550079493,0.13972602739726028,40
0.5,0.15384615384615385,0.0,0.4410958904109589,450
0.0,0.0,0.11287758346581876,0.0958904109589041,80
0.0,0.0,0.007949125596184421,0.0,50
0.0,0.0,0.0,0.0,80
0.0,0.15384615384615385,0.001589825119236884,0.0,65
0.0,0.07692307692307693,0.0,0.0,76
0.5,0.0,0.06836248012718601,0.4410958904109589,85
0.5,0.15384615384615385,0.0985691573926868,0.5835616438356165,175
0.0,0.3076923076923077,0.07154213036565978,0.0,65
0.0,0.07692307692307693,0.003179650238473768,0.0,80
0.5,0.23076923076923078,0.06200317965023848,1.0,860
0.0,0.15384615384615385,0.009538950715421305,0.0,100
0.5,0.07692307692307693,0.001589825119236884,0.1178082191780822,550
0.5,0.0,0.003179650238473768,0.4684931506849315,250
0.5,0.15384615384615385,0.001589825119236884,0.0,110
0.0,0.0,0.006359300476947536,0.0,45
0.0,0.15384615384615385,0.06836248012718601,0.16164383561643836,95
0.0,0.07692307692307693,0.001589825119236884,0.008219178082191782,70
0.5,0.9230769230769231,0.03656597774244833,0.0,123
0.0,0.23076923076923078,0.001589825119236884,0.0410958904109589,59
0.0,0.15384615384615385,0.02384737678855326,0.08493150684931507,65
0.0,0.07692307692307693,0.0,0.24383561643835616,100
0.0,0.0,0.04769475357710652,0.9123287671232877,60
0.0,0.0,0.11764705882352942,0.7945205479452054,99
0.5,0.15384615384615385,0.003179650238473768,0.589041095890411,202
0.5,0.23076923076923078,0.007949125596184421,0.0,149
0.5,0.15384615384615385,0.003179650238473768,0.23013698630136986,650
0.0,0.0,0.0397456279809221,0.2493150684931507,46
0.5,0.0,0.0,0.0,150
0.0,0.15384615384615385,0.046104928457869634,0.9753424657534246,33
0.5,0.38461538461538464,0.006359300476947536,0.17534246575342466,150
0.5,0.38461538461538464,0.07790143084260732,0.0,249
0.5,0.07692307692307693,0.13672496025437203,0.4684931506849315,86
0.0,0.07692307692307693,0.003179650238473768,0.0,95
0.0,0.07692307692307693,0.02702702702702703,0.0027397260273972603,79
0.5,0.3076923076923077,0.0397456279809221,0.21095890410958903,119
0.0,0.07692307692307693,0.02702702702702703,0.024657534246575342,60
0.5,0.15384615384615385,0.007949125596184421,0.07123287671232877,348
0.5,0.15384615384615385,0.014308426073131956,0.008219178082191782,114
0.5,0.0,0.24324324324324326,0.12876712328767123,145
0.0,0.07692307692307693,0.13672496025437203,0.10410958904109589,55
0.5,0.07692307692307693,0.017488076311605726,0.0,150
0.0,0.0,0.0,0.0,100
0.5,0.4615384615384616,0.001589825119236884,0.0,150
0.0,0.0,0.004769475357710652,0.23835616438356164,90
0.0,0.0,0.0,0.0,30
0.5,0.0,0.0,0.0,99
0.0,0.0,0.14308426073131955,0.8493150684931506,55
0.0,0.07692307692307693,0.05087440381558029,0.0547945205479452,90
0.0,0.0,0.2305246422893482,0.010958904109589041,69
0.0,0.07692307692307693,0.003179650238473768,0.0,109
0.5,0.4615384615384616,0.0,0.0,55
0.0,0.3076923076923077,0.003179650238473768,0.0,65
0.0,0.4615384615384616,0.03656597774244833,0.3561643835616438,40
0.5,0.07692307692307693,0.020667726550079493,0.0,200
0.5,0.15384615384615385,0.3322734499205088,0.6493150684931507,177
0.0,0.23076923076923078,0.003179650238473768,0.0,40
1.0,0.0,0.0,0.0,20
0.5,0.0,0.007949125596184421,0.9726027397260274,75
0.5,0.07692307692307693,0.020667726550079493,0.26575342465753427,120
0.0,0.07692307692307693,0.011128775834658189,0.1780821917808219,70
0.0,0.15384615384615385,0.21780604133545312,0.021917808219178082,70
1.0,0.0,0.05246422893481718,0.23287671232876714,31
0.0,0.0,0.022257551669316377,0.0,45
0.5,0.0,0.001589825119236884,0.0,100
0.5,0.15384615384615385,0.009538950715421305,0.03287671232876713,270
0.5,0.07692307692307693,0.001589825119236884,0.0,200
0.0,0.0,0.014308426073131956,0.0,95
0.0,0.15384615384615385,0.18441971383147854,0.2273972602739726,89
0.0,0.07692307692307693,0.0,0.24383561643835616,40
0.5,0.38461538461538464,0.2957074721780604,0.6958904109589041,699
0.0,0.15384615384615385,0.007949125596184421,0.0,47
0.5,0.0,0.009538950715421305,0.0,249
0.0,0.0,0.0,0.0410958904109589,30
0.0,0.6923076923076923,0.04292527821939587,0.3424657534246575,85
0.5,0.15384615384615385,0.0,0.0,350
0.5,0.38461538461538464,0.0,0.1506849315068493,169
0.0,0.0,0.0,0.0,75
0.5,0.23076923076923078,0.01907790143084261,0.0,150
0.5,0.4615384615384616,0.05246422893481718,0.0,176
0.5,0.4615384615384616,0.001589825119236884,0.0,250
0.5,0.23076923076923078,0.017488076311605726,0.0027397260273972603,180
0.5,0.07692307692307693,0.0,0.2273972602739726,375
0.0,0.07692307692307693,0.003179650238473768,0.0,24
0.5,0.07692307692307693,0.12082670906200318,0.7397260273972602,120
0.0,1.0000000000000002,0.055643879173290944,0.7753424657534247,65
0.0,0.15384615384615385,0.014308426073131956,0.2410958904109589,325
0.0,0.0,0.009538950715421305,0.4575342465753425,60
0.5,0.15384615384615385,0.1192368839427663,0.09863013698630137,100
0.5,0.15384615384615385,0.19554848966613675,0.5780821917808219,180
0.5,0.07692307692307693,0.017488076311605726,0.0,250
0.0,0.0,0.09697933227344993,0.273972602739726,49
0.0,0.15384615384615385,0.055643879173290944,0.0821917808219178,45
0.0,0.0,0.055643879173290944,0.8712328767123287,100
0.0,0.0,0.006359300476947536,0.9972602739726028,65
0.0,0.15384615384615385,0.006359300476947536,0.19726027397260273,46
0.5,0.0,0.004769475357710652,0.0,200
0.5,0.0,0.21939586645469,0.3041095890410959,125
0.0,0.3076923076923077,0.003179650238473768,0.0,70
0.0,0.15384615384615385,0.0,0.0,175
0.5,0.15384615384615385,0.015898251192368842,0.0,225
0.5,0.07692307692307693,0.004769475357710652,0.0,150
0.5,0.07692307692307693,0.001589825119236884,0.0,200
